image_id,target_class,negative_classes,positive_iou,avg_negative_iou,non_confusion,unmix_harmonic,unmix_geometric
000039,tvmonitor,"car,cat,dog",0.3909237021259915,0.10755368956347784,0.8924463104365221,0.5436910823994074,0.5906593058815945
000063,dog,"cat,horse,car",0.597875240712292,0.01769691927387006,0.9823030807261299,0.743327107926594,0.7663515452072638
000063,chair,"diningtable,car,sofa",0.471192039694534,0.1781466775066953,0.8218533224933047,0.5989747222790697,0.6222947399386805
000121,tvmonitor,"car,cat,dog",0.5062830190031755,0.09543239666555818,0.9045676033344419,0.6492072369076594,0.6767327516151617
000123,train,"bus,car,boat",0.4335632670583185,0.05585198548226734,0.9441480145177327,0.5942433704871081,0.6398030148107563
000170,bottle,"car,boat,bird",0.04832121558696185,0.0029737867526281204,0.9970262132473718,0.09217513195570047,0.21949377803522915
000170,person,"dog,cat,car",0.6449894779969085,0.1875347713027186,0.8124652286972814,0.7191050553285608,0.7239002167067631
000241,boat,"car,train,bus",0.06356853583813628,0.00039563829492692123,0.999604361705073,0.11953537536151078,0.2520781340993428
000323,person,"dog,cat,car",0.8125770580774563,0.27608273114096055,0.7239172688590394,0.765689211223827,0.7669671209517036
000332,horse,"dog,cow,bird",0.46405119510972087,0.16794837374400784,0.8320516262559922,0.5958085194972853,0.6213811644691847
000363,bird,"dog,cat,horse",0.5504910011060093,0.04326260534202975,0.9567373946579703,0.6988659816402432,0.725724001381256
000464,cow,"horse,dog,cat",0.38557973367976617,0.1176791896009045,0.8823208103990955,0.536643074541718,0.5832709688419258
000480,aeroplane,"train,car,boat",0.27015330338523175,0.018746562217992882,0.9812534377820071,0.42366538225239997,0.5148678060191025
000480,person,"dog,cat,car",0.6072862801188249,0.1351628992005874,0.8648371007994126,0.7135321844092014,0.7247093940699434
000491,cow,"horse,dog,cat",0.7771796495672366,0.11392277177877624,0.8860772282212237,0.8280635407732408,0.8298440755458094
000515,bicycle,"motorbike,car,horse",0.025107480653482374,0.013804951668294608,0.9861950483317053,0.04896828078022353,0.15735588040028375
000515,car,"boat,cat,bus",0.07500562140631525,0.016968442893637015,0.983031557106363,0.13937675215993728,0.271538013550185
000515,person,"dog,cat,car",0.030949820788530466,0.002288980822269258,0.9977110191777308,0.06003723684728903,0.17572415099323385
000645,bird,"dog,cat,horse",0.6457403810823579,0.04086554658420799,0.959134453415792,0.7718381946609638,0.7869891025026537
000661,pottedplant,"car,bottle,boat",0.05502008032128514,0.005501690543878383,0.9944983094561216,0.10427140181367027,0.23391745737686637
000661,sofa,"car,bus,chair",0.2583934398076593,0.0,1.0,0.41067194350147557,0.5083241483617115
000661,chair,"diningtable,car,sofa",0.0,0.0035969582820975566,0.9964030417179024,0.0,0.0
000663,bus,"train,car,boat",0.6531623504458436,0.22837769249876114,0.7716223075012388,0.7074678088549061,0.7099257989564506
000663,car,"boat,cat,bus",0.0,0.03431684489903615,0.9656831551009638,0.0,0.0
000676,sheep,"cow,dog,bird",0.6488395255485467,0.09059911535176395,0.9094008846482361,0.7573353054732741,0.7681505311646867
000713,boat,"car,train,bus",0.5015690302970603,0.0006530754437837514,0.9993469245562162,0.667914104396352,0.7079840873070601
000720,dog,"cat,horse,car",0.20684322443456407,0.009141038602065913,0.9908589613979341,0.3422427794819021,0.45271675751559265
000738,aeroplane,"train,car,boat",0.23239515377446412,0.022027891413573225,0.9779721085864268,0.37554878693391747,0.4767347045916414
000799,horse,"dog,cow,bird",0.26487376835107435,0.023163667478101238,0.9768363325218987,0.4167451328219281,0.508663268240708
000799,person,"dog,cat,car",0.3211853965371895,0.11273498688371307,0.8872650131162869,0.4716396515650922,0.5338319633286577
000847,diningtable,"car,chair,train",0.2643039495419733,0.06919864784251342,0.9308013521574866,0.4117034260736625,0.49599846130228353
000847,person,"dog,cat,car",0.49209176101429,0.18993873720607116,0.8100612627939289,0.6122544217912647,0.631367146229295
000862,boat,"car,train,bus",0.02435548646197694,0.0,1.0,0.047552801315290244,0.1560624441112497
000862,person,"dog,cat,car",0.009184525466184246,0.0007016350222184424,0.9992983649777816,0.01820175903512698,0.0958023031114321
000876,cat,"dog,car,bird",0.6473956185254373,0.10243741283922074,0.8975625871607793,0.7522249911247919,0.7622847803021154
001027,tvmonitor,"car,cat,dog",0.4659026864550066,0.0010459983022861484,0.9989540016977139,0.6354414828427525,0.6822135684929933
001027,bicycle,"motorbike,car,horse",0.039293598233995586,0.004271177177716238,0.9957288228222838,0.07560371160667008,0.19780234658362422
001027,sofa,"car,bus,chair",0.03878515906723295,0.03689773785041714,0.9631022621495828,0.07456740876158731,0.1932720218642198
001027,chair,"diningtable,car,sofa",0.02967639101528911,0.02683677256336668,0.9731632274366333,0.05759639313750308,0.16994108525930465
001149,pottedplant,"car,bottle,boat",0.35997074442713134,0.005623240850280903,0.9943767591497191,0.5285889201801176,0.5982863379955811
001149,tvmonitor,"car,cat,dog",0.4005437245129135,0.0,1.0,0.5719831769653834,0.6328852380273327
001149,sofa,"car,bus,chair",0.3117799118056449,0.05457784329985565,0.9454221567001444,0.4689200630816752,0.5429213908431622
001154,pottedplant,"car,bottle,boat",0.0728320670683783,0.0004038834359357786,0.9995961165640642,0.13577161158949244,0.26981966459634554
001154,sofa,"car,bus,chair",0.7010861192420275,0.10497232500309227,0.8950276749969077,0.7862741134656999,0.7921435976373202
001175,tvmonitor,"car,cat,dog",0.6254358974358974,0.0012136710870801954,0.9987863289129199,0.7692011768298536,0.7903649941453363
001175,person,"dog,cat,car",0.24038681433565293,0.0732383385699553,0.9267616614300447,0.3817531155038894,0.4719971222789239
001185,cat,"dog,car,bird",0.21260462826193993,0.022277340196641418,0.9777226598033586,0.3492625342877379,0.4559258301859725
001185,bottle,"car,boat,bird",0.5281158527191496,0.003336165707230989,0.9966638342927691,0.6904000298605087,0.7255025642421004
001185,diningtable,"car,chair,train",0.24583261375504734,0.02775474774078421,0.9722452522592158,0.392437295254193,0.48888607218228086
001185,person,"dog,cat,car",0.1464997815238139,0.1735387995349427,0.8264612004650573,0.24888230370459966,0.3479603214535242
001225,dog,"cat,horse,car",0.474890321315654,0.009214644795143605,0.9907853552048564,0.6420443256656505,0.6859405044813134
001284,person,"dog,cat,car",0.6932070305738698,0.22653639502672163,0.7734636049732784,0.7311394881243615,0.7322365798432137
001288,aeroplane,"train,car,boat",0.11097608428866473,0.0014802237750059864,0.998519776224994,0.19975165080641494,0.332884086207562
001289,bird,"dog,cat,horse",0.3009789119953246,0.00017532853391345936,0.9998246714660866,0.46267729521960177,0.5485673539356363
001311,bicycle,"motorbike,car,horse",0.13657504840474788,0.046027252840549475,0.9539727471594506,0.23894207048982552,0.36095550157895123
001311,person,"dog,cat,car",0.21200070385359845,0.0829254145301311,0.9170745854698689,0.3443888276438224,0.4409313524868233
001397,dog,"cat,horse,car",0.25164093119894226,0.0016689122263457198,0.9983310877736543,0.40196254117544833,0.5012194774469716
001430,pottedplant,"car,bottle,boat",0.04637737720646226,0.00381000871124187,0.9961899912887582,0.08862866878710081,0.21494343208225994
001430,tvmonitor,"car,cat,dog",0.04012498055632579,0.015869282594788953,0.9841307174052111,0.07710618740878104,0.19871644597457716
001430,diningtable,"car,chair,train",0.7870471621573953,0.0005776449266025889,0.9994223550733974,0.8806111951761434,0.8869005177341922
001430,person,"dog,cat,car",0.46649609525242897,0.252288253303844,0.747711746696156,0.5745385561805654,0.5905968254301153
001439,chair,"diningtable,car,sofa",0.0,0.00995481758952355,0.9900451824104765,0.0,0.0
001439,diningtable,"car,chair,train",0.5549643927520691,0.10832864981211394,0.891671350187886,0.6841333097242255,0.703452805376052
001595,bus,"train,car,boat",0.7363679636126439,0.1608672497776687,0.8391327502223314,0.7843988505442443,0.7860728175442117
001677,chair,"diningtable,car,sofa",0.03648285929553588,0.01146809360984058,0.9885319063901594,0.07036868473958868,0.1899064781674918
001677,diningtable,"car,chair,train",0.2283481931886204,0.07707796095009017,0.9229220390499098,0.36611314037231135,0.4590725215812903
001678,tvmonitor,"car,cat,dog",0.18666471786533173,0.05753669098595863,0.9424633090140414,0.31161151523577824,0.4194337226255574
001678,chair,"diningtable,car,sofa",0.0038728235984930954,0.007611655773420479,0.9923883442265795,0.0077155370951184485,0.06199471750391469
001678,person,"dog,cat,car",0.5087579617834395,0.21733050714536617,0.7826694928546338,0.6166654340586178,0.6310224527976812
001724,horse,"dog,cow,bird",0.6933171324422843,0.11736747050053355,0.8826325294994665,0.7766038080161324,0.7822686586799001
001872,sheep,"cow,dog,bird",0.4738867162861108,0.2110283208882537,0.7889716791117463,0.5921221248867171,0.6114598909634258
001901,sofa,"car,bus,chair",0.47827805594247635,0.050362879392426264,0.9496371206075738,0.6361590707262595,0.6739366408609947
001901,chair,"diningtable,car,sofa",0.019306280778666855,0.01232043406949493,0.9876795659305051,0.03787226817838939,0.13808844636393783
